customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,,
4302,100,452,no,no,0,235.8,130,40.09,176,69,14.96,63.6,122,2.86,7.3,1,1.97,2,,
4303,90,452,no,no,0,175.9,111,29.9,285.2,115,24.24,150.8,122,6.79,13,7,3.51,1,,
4304,58,547,no,no,0,234.8,89,39.92,106.8,131,9.08,178.5,122,8.03,9.9,6,2.67,0,,
4305,155,452,no,no,0,181.4,111,30.84,167.7,92,14.25,168.5,122,7.58,11.3,3,3.05,3,,
4306,194,547,no,no,0,193.3,106,32.86,169,150,14.37,225.2,122,10.13,11.8,4,3.19,0,,
4307,70,445,no,no,0,208.7,97,35.48,275.5,83,23.42,182.5,122,8.21,8,3,2.16,2,,
4308,114,445,no,no,0,203.8,85,34.65,87.8,110,7.46,166.2,122,7.48,11.7,4,3.16,1,,
4309,70,452,no,no,0,222.8,114,37.88,215.9,113,18.35,223.5,122,10.06,0,0,0,1,,
4310,155,547,no,no,0,184.6,102,31.38,196,117,16.66,226.5,122,10.19,7.8,1,2.11,1,,
4311,27,445,no,no,0,82.6,105,14.04,204,99,17.34,224.2,122,10.09,9.1,4,2.46,1,,
4312,66,547,no,no,0,118,133,20.06,248.1,99,21.09,214.4,122,9.65,5.3,5,1.43,1,,
4313,132,445,no,no,0,206.2,100,35.05,211.2,118,17.95,196.2,122,8.83,10.2,6,2.75,1,,
4314,126,452,no,no,0,256.5,112,43.61,199.5,90,16.96,188.3,122,8.47,7,5,1.89,3,,
4315,28,452,no,no,0,121.7,48,20.69,125.8,112,10.69,261.6,122,11.77,8.3,2,2.24,6,,
4316,101,452,no,no,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5,,
4317,64,547,no,no,0,162.6,83,27.64,152.3,109,12.95,57.5,122,2.59,14.2,3,3.83,1,,
4318,55,547,no,no,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,5,1.86,2,,
4319,127,452,yes,no,0,256.5,87,43.61,222.1,101,18.88,156.7,122,7.05,13,3,3.51,1,,
4320,95,452,no,yes,23,160.3,87,27.25,202.4,101,17.2,191.1,122,8.6,7.4,3,2,0,,
4321,136,445,yes,no,0,183.4,103,31.18,141.9,113,12.06,200.4,122,9.02,10.4,9,2.81,2,,
4322,100,452,no,no,0,203.1,96,34.53,217,126,18.45,180.9,122,8.14,13.5,2,3.65,3,,
4323,61,452,no,no,0,234.2,76,39.81,216.7,108,18.42,130.6,122,5.88,13.9,2,3.75,1,,
4324,73,452,no,no,0,241.7,115,41.09,168.5,133,14.32,169.8,122,7.64,11.1,2,3,2,,
4325,121,547,no,yes,26,170.4,91,28.97,254.5,90,21.63,219.6,122,9.88,15.1,5,4.08,0,,
4326,110,452,no,no,0,271.1,108,46.09,237,122,20.15,239.9,122,10.8,9.8,5,2.65,2,,
4327,132,452,no,no,0,240.1,115,40.82,180.4,91,15.33,133.4,122,6,8,6,2.16,3,,
4328,62,452,no,no,0,100,98,17,173.5,95,14.75,218,122,9.81,10.1,4,2.73,0,,
4329,144,547,no,yes,38,105,86,17.85,121.8,123,10.35,221.5,122,9.97,3.7,4,1,0,,
4330,122,452,no,no,0,119.3,93,20.28,223.9,103,19.03,211.9,122,9.54,8.7,4,2.35,2,,
4331,145,452,no,no,0,232.2,94,40.11,303.9,119,26.77,194.9,122,8.23,16.1,4,4.35,1,,
4332,89,452,no,no,0,205,66,35.21,183.6,71,15.01,270.6,122,11.82,9.1,1,2.46,1,,
4333,132,452,no,no,0,210.3,101,31.86,121.3,92,9.91,161.1,122,7.29,11.6,5,3.13,5,,
4334,74,452,no,no,0,315.1,83,55.4,221.4,96,17.9,262,122,11.66,12.3,4,3.32,3,,
4335,139,547,no,no,0,122.4,107,23.85,207.3,94,18.96,198.6,122,8.71,10.2,2,2.75,5,,
4336,115,547,yes,no,0,131,102,20.74,223.2,98,17.72,183.7,122,8.09,10.8,2,2.92,2,,
4337,35,445,no,no,0,136.1,109,23.48,147.2,86,14.45,213.7,122,9.71,10.3,3,2.78,5,,
4338,88,452,no,no,0,297.5,132,50.26,243.7,67,20.9,137.9,122,5.98,13.4,1,3.62,4,,
4339,200,445,no,no,0,128.2,87,21.79,133.2,105,11.32,177.6,123,7.99,11.2,2,3.02,1,,
4340,13,452,no,no,0,143.1,139,24.33,239.6,88,20.37,221.7,123,9.98,7.1,5,1.92,2,,
4341,107,452,yes,no,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,2,3.48,3,,
4342,37,445,no,no,0,199.5,107,33.92,207.5,110,17.64,83.9,123,3.78,8.1,4,2.19,2,,
4343,147,547,no,no,0,209.4,104,35.6,132.5,78,11.26,149.4,123,6.72,11.3,3,3.05,2,,
4344,113,547,no,no,0,156,141,26.52,256.8,72,21.83,175.3,123,7.89,11.9,5,3.21,2,,
4345,86,452,no,no,0,194.2,98,33.01,193.8,95,16.47,192,123,8.64,9.3,7,2.51,3,,
4346,65,452,no,no,0,213.4,111,36.28,234.5,94,19.93,250.1,123,11.25,2.7,4,0.73,1,,
4347,122,445,no,yes,27,253.7,84,43.13,229.2,109,19.48,190.5,123,8.57,9.2,5,2.48,7,,
4348,125,445,no,no,0,191.6,115,32.57,205.6,108,17.48,210.2,123,9.46,9.2,3,2.48,2,,
4349,39,452,no,no,0,295.4,126,50.22,232.1,117,19.73,204.4,123,9.2,11.5,2,3.11,1,,
4350,71,452,no,no,0,104,92,17.68,197,125,16.75,110.1,123,4.95,14.6,8,3.94,0,,
4351,40,547,no,no,0,109.4,107,18.6,244.7,102,20.8,276.9,123,12.46,7.1,7,1.92,0,,
4352,88,445,no,yes,45,80.3,140,13.65,153.3,101,13.03,309.2,123,13.91,12.8,3,3.46,2,,
4353,80,445,no,no,0,322.3,113,54.79,222,95,18.87,162.8,123,7.33,6.7,8,1.81,0,,
4354,130,445,no,no,0,176.3,140,29.97,201,104,17.09,161.9,123,7.29,11.3,5,3.05,1,,
4355,120,452,no,no,0,150.6,85,25.6,119,128,10.12,232.9,123,10.48,6.4,2,1.73,1,,
4356,13,547,no,yes,21,315.6,105,53.65,208.9,71,17.76,260.1,123,11.7,12.1,3,3.27,3,,
4357,145,445,no,no,0,241.7,137,41.09,135.8,100,11.54,277.6,123,12.49,13.1,3,3.54,0,,
4358,83,452,no,yes,30,272.5,105,46.33,253,83,21.51,180.8,123,8.14,8.7,6,2.35,3,,
4359,74,445,no,no,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5,2.24,2,,
4360,113,452,no,no,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,3,,
4361,172,445,no,yes,47,274.9,102,46.73,186.6,118,15.86,245,123,11.03,8.8,2,2.38,1,,
4362,190,445,no,no,0,182.2,101,30.97,212.3,95,18.05,233,123,10.49,9.3,4,2.51,2,,
4363,130,445,yes,no,0,216.2,106,36.75,363.7,86,30.91,126.7,123,5.7,16.9,2,4.56,5,,
4364,35,452,no,no,0,260.8,87,44.34,258.1,78,21.94,131.3,123,5.91,5.8,2,1.57,1,,
4365,90,452,no,no,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2,2.94,3,,
4366,119,452,no,yes,19,178.1,110,30.28,212.8,100,18.09,226.3,123,10.18,10,6,2.7,1,,
4367,113,445,no,no,0,132.1,72,22.46,247.5,107,21.04,246.2,123,11.08,6.9,6,1.86,3,,
4368,129,452,no,no,0,150,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6,3.38,1,,
4369,111,452,no,no,0,181.8,117,30.91,158.1,91,13.44,266.2,123,11.98,9.7,9,2.62,0,,
4370,88,445,no,no,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2,,
4371,155,452,no,yes,23,243.9,112,41.46,133,106,11.31,213.7,123,9.62,13.4,11,3.62,2,,
4372,165,452,no,no,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0,,
4373,129,445,no,no,0,98,99,16.66,240.7,62,20.46,254.8,123,11.47,10.5,4,2.84,0,,
4374,97,452,no,no,0,168.6,87,28.66,259.2,105,22.03,279.8,123,12.59,7.3,4,1.97,1,,
4375,41,445,no,yes,22,213.8,102,36.35,141.8,86,12.05,142.2,123,6.4,7.2,3,1.94,0,,
4376,81,452,no,yes,24,130.1,117,22.12,196,61,16.66,139.3,123,6.27,11.4,5,3.08,0,,
4377,81,452,no,no,0,129.9,121,22.08,230.1,105,19.56,140.5,123,6.32,13.3,3,3.59,0,,
4378,75,547,no,no,0,209.4,133,35.6,211.5,121,17.98,291.2,123,13.1,7.2,4,1.94,1,,
4379,83,445,no,no,0,134.8,96,22.92,167.2,78,14.21,161.5,123,7.27,7.7,5,2.08,2,,
4380,76,547,yes,no,0,246.8,110,41.96,206.3,63,17.54,208.4,123,9.38,13.2,5,3.56,0,,
4381,68,452,no,no,0,231.1,57,39.29,153.4,55,13.04,191.3,123,8.61,9.6,4,2.59,3,,
4382,113,547,no,no,0,155,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1,,
4383,109,452,no,yes,29,124.2,84,20.9,277.5,92,22.4,213.7,123,10.11,9,7,2.43,6,,
4384,98,547,no,no,0,267.4,115,47.14,201.4,106,15.18,281.7,123,12.81,11.1,5,3,4,,
4385,71,547,no,no,0,295.4,114,47.37,260.9,93,21.58,258.3,123,11.85,10.1,6,2.73,3,,
4386,173,547,no,no,0,287.8,136,48.61,211.3,130,19.22,164.2,123,6.8,9.9,3,2.67,0,,
4387,76,547,yes,no,0,252.8,111,41.96,220.3,64,17.54,215.4,123,9.38,13.2,6,3.56,0,,
4388,123,452,no,no,0,258.2,80,43.17,227.1,104,20.22,253.6,123,12.09,8.2,4,2.21,5,,
4389,52,452,no,yes,24,170.9,71,29.05,201.4,80,17.12,159,124,7.15,4.1,5,1.11,2,,
4390,140,445,no,no,0,149.8,134,25.47,164.4,98,13.97,294.7,124,13.26,8.1,2,2.19,1,,
4391,113,452,no,yes,32,180.4,89,30.67,129.4,124,11,166.9,124,7.51,8.4,2,2.27,1,,
4392,90,445,no,yes,30,183.8,76,31.25,229.7,95,19.52,144.1,124,6.48,7.7,3,2.08,1,,
4393,115,452,no,no,0,245,97,41.65,250.7,75,21.31,270.2,124,12.16,13.7,8,3.7,1,,
4394,64,445,no,yes,31,228.6,88,38.86,248.5,109,21.12,167.1,124,7.52,9,1,2.43,3,,
4395,90,452,no,no,0,113.2,108,19.24,189.3,63,16.09,271.8,124,12.23,14.1,4,3.81,3,,
4396,79,445,yes,no,0,103.5,134,17.6,319.3,111,27.14,239.9,124,10.8,8.4,4,2.27,2,,
4397,130,445,no,no,0,115.6,129,19.65,167.8,104,14.26,141.8,124,6.38,12.6,9,3.4,1,,
4398,52,452,no,no,0,165.5,78,28.14,205.5,89,17.47,213.6,124,9.61,12.2,6,3.29,0,,
4399,128,452,no,no,0,147.7,94,25.11,283.3,83,24.08,188.3,124,8.47,6.9,5,1.86,2,,
4400,166,452,no,no,0,203.4,81,34.58,167.7,110,14.25,132,124,5.94,9.2,5,2.48,2,,
4401,106,547,no,no,0,213.9,95,36.36,151.9,70,12.91,260.1,124,11.7,12.2,5,3.29,3,,
4402,151,452,no,yes,26,196.5,98,33.41,175.8,111,14.94,221.8,124,9.98,13.4,5,3.62,0,,
4403,103,452,no,no,0,198.5,112,33.75,42.5,90,3.61,179.2,124,8.06,12.4,5,3.35,0,,
4404,115,547,yes,no,0,122,110,20.74,220.2,100,18.72,179.7,124,8.09,10.8,2,2.92,2,,
4405,53,452,no,no,0,164.1,106,27.9,206,56,17.51,194.7,124,8.76,11.4,2,3.08,1,,
4406,152,445,no,no,0,101.2,122,17.2,141.6,87,12.04,198.5,124,8.93,7.5,3,2.03,2,,
4407,168,452,no,yes,42,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2,,
4408,27,547,no,no,0,193.8,102,32.95,118.9,104,10.11,135.9,124,6.12,9.2,3,2.48,0,,
4409,87,452,yes,yes,40,221.6,79,37.67,157.1,74,13.35,222.4,124,10.01,11.5,3,3.11,1,,
4410,131,445,no,yes,33,177.1,100,30.11,194,85,16.49,253.4,124,11.4,5.2,5,1.4,1,,
4411,132,547,no,no,0,99.5,110,16.92,129.1,80,10.97,125.1,124,5.63,9.7,3,2.62,0,,
4412,114,452,no,no,0,169.6,85,28.83,58.9,86,5.01,179.3,124,8.07,7.4,8,2,1,,
4413,53,445,no,no,0,228.6,117,38.86,132.8,123,11.29,227.2,124,10.22,10.1,2,2.73,9,,
4414,141,452,no,yes,28,206.9,126,35.17,264.4,126,22.47,171.8,124,7.73,9.3,11,2.51,2,,
4415,153,445,no,no,0,185.3,127,31.5,208,73,17.68,206.1,124,9.27,15.1,3,4.08,1,,
4416,41,547,no,no,0,182.1,89,30.96,211.5,104,17.98,207.4,124,9.33,6.8,1,1.84,1,,
4417,123,452,no,yes,27,198.7,127,33.78,249,105,21.17,173.2,124,7.79,12.5,5,3.38,1,,
4418,72,452,no,no,0,207.8,92,35.33,195.7,110,16.63,184.8,124,8.32,13.1,4,3.54,0,,
4419,50,547,no,no,0,188.9,94,32.11,203.9,104,17.33,151.8,124,6.83,11.6,8,3.13,3,,
4420,90,445,no,no,0,222,93,37.74,187,103,15.9,282.3,124,12.7,12.4,6,3.35,2,,
4421,140,452,no,no,0,129.6,79,22.03,246.2,99,20.93,172.1,124,7.74,9.4,10,2.54,3,,
4422,28,452,no,no,0,187.8,94,31.93,248.6,86,21.13,208.8,124,9.4,10.6,5,2.86,0,,
4423,171,452,no,no,0,231.2,135,39.3,188.7,74,16.04,206.9,124,9.31,12.3,1,3.32,1,,
4424,155,452,no,no,0,208.4,103,32.58,184.9,102,16.23,183,124,8.82,8.9,4,2.4,0,,
4425,74,445,no,no,0,158.1,94,29.6,254.1,88,22.34,245.6,124,11.59,8.3,5,2.24,2,,
4426,64,445,no,no,0,155.1,67,25.18,178.9,101,14.02,226,124,9.72,12.3,3,3.32,5,,
4427,121,445,no,yes,34,245,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,8,2.03,0,,
4428,107,445,no,no,0,103.4,94,17.58,189.3,125,16.09,227.2,125,10.22,14.4,3,3.89,1,,
4429,78,445,no,no,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,3,3.19,3,,
4430,99,452,no,no,0,140.7,88,23.92,210.9,98,17.93,229.9,125,10.35,12.4,4,3.35,2,,
4431,93,452,no,no,0,179.5,121,30.52,191.9,131,16.31,165.5,125,7.45,12,4,3.24,0,,
4432,31,452,no,yes,28,210.5,101,35.79,250.5,86,21.29,241.6,125,10.87,11.5,2,3.11,1,,
4433,100,547,no,no,0,247.8,117,42.13,130,95,11.05,134.3,125,6.04,6.9,2,1.86,1,,
4434,141,452,no,yes,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0,,
4435,138,547,no,yes,26,183.9,83,31.26,240.7,93,20.46,185.7,125,8.36,15,3,4.05,1,,
4436,72,452,no,no,0,198.4,147,33.73,216.9,121,18.44,112.8,125,5.08,13.1,4,3.54,0,,
4437,163,445,no,no,0,223,120,37.91,227,98,19.3,188.3,125,8.47,8.8,5,2.38,1,,
4438,88,452,no,no,0,192,91,32.64,127.6,127,10.85,155.6,125,7,7.5,5,2.03,1,,
4439,139,547,no,no,0,134.4,106,22.85,211.3,98,17.96,193.6,125,8.71,10.2,2,2.75,5,,
4440,45,445,no,no,0,207.6,71,35.29,152.7,94,12.98,217.8,125,9.8,12.4,13,3.35,1,,
4441,130,547,no,no,0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,4,3.27,3,,
4442,96,452,no,no,0,180.6,92,30.7,190.9,114,16.23,295.6,125,13.3,10.3,4,2.78,1,,
4443,147,452,no,yes,36,254.2,78,43.21,228.1,105,19.39,98,125,4.41,13.8,7,3.73,5,,
4444,93,547,yes,yes,38,225.7,117,38.37,119.6,122,10.17,193.2,125,8.69,14,7,3.78,1,,
4445,64,445,no,no,0,148.1,73,25.18,164.9,101,14.02,216,125,9.72,12.3,2,3.32,5,,
4446,134,452,no,no,0,164.9,115,28.03,126.5,96,10.75,238.5,125,10.73,10,9,2.7,2,,
4447,66,445,no,no,0,87.6,76,14.89,262,111,22.27,184.6,125,8.31,9.2,5,2.48,1,,
4448,78,452,no,no,0,155,106,26.35,175.3,101,14.9,155.6,125,7,11.8,5,3.19,2,,
4449,101,452,no,no,0,158.4,92,26.93,188,117,15.98,219.7,125,9.89,13.5,4,3.65,4,,
4450,20,452,no,yes,35,171.5,98,29.16,153.1,127,13.01,165.6,125,7.45,7.1,3,1.92,0,,
4451,131,547,no,no,0,187.9,110,31.94,200.5,101,17.04,202.6,125,9.12,10.2,11,2.75,2,,
4452,99,445,no,no,0,54.8,92,9.32,173,103,14.71,195.1,125,8.78,7.5,3,2.03,1,,
4453,201,452,no,yes,21,192,97,32.64,239.1,81,20.32,116.1,125,5.22,15.1,3,4.08,1,,
4454,119,547,no,no,0,81.9,75,13.92,253.8,114,21.57,213.1,125,9.59,8.9,1,2.4,2,,
4455,100,445,no,no,0,70.8,94,12.04,215.6,102,18.33,230.8,125,10.39,9.5,1,2.57,6,,
4456,89,547,no,no,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11,5,2.97,1,,
4457,21,452,no,no,0,91.9,109,15.62,198.4,111,16.86,171.7,125,7.73,13,7,3.51,2,,
4458,127,452,yes,no,0,151.2,54,24.34,185.5,157,14.26,177.8,125,7.73,6.2,3,1.67,4,,
4459,115,452,no,no,0,239,94,40.65,256.7,81,22.31,282.2,125,12.16,13.7,8,3.7,1,,
4460,23,547,no,no,0,107.1,67,19.23,181.8,95,14.35,252.9,125,11.83,6.9,2,1.86,1,,
4461,123,452,yes,no,0,139.5,99,22.34,132.9,101,9.96,261.9,125,11.34,6.3,5,1.7,4,,
4462,161,547,yes,no,0,210.2,101,31.01,250.4,108,21.2,268.9,125,11.47,12.9,0,3.48,1,,
4463,100,445,no,no,0,61.8,86,12.04,211.6,99,18.33,215.8,125,10.39,9.5,2,2.57,6,,
4464,87,452,no,no,0,139,80,27.67,218.7,111,19.67,205.9,125,9.18,9.7,3,2.62,5,,
4465,129,452,no,no,0,157,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,3.27,2,,
4466,137,452,no,yes,22,189.6,42,32.23,179,137,15.22,179.6,126,8.08,11.4,5,3.08,2,,
4467,30,445,no,no,0,137.6,108,23.39,162,80,13.77,187.7,126,8.45,5.8,10,1.57,3,,
4468,147,452,no,no,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2,,
4469,105,452,no,no,0,273.8,97,46.55,289.7,106,24.62,269.1,126,12.11,5.8,3,1.57,2,,
4470,185,547,no,yes,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1,,
4471,89,452,no,no,0,213,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,1,2.46,1,,
4472,151,452,yes,no,0,198.7,70,33.78,209.5,106,17.81,281.9,126,12.69,12.4,4,3.35,0,,
4473,71,547,no,no,0,290.4,108,49.37,253.9,92,21.58,263.3,126,11.85,10.1,5,2.73,3,,
4474,36,547,yes,yes,42,196.8,89,33.46,254.9,122,21.67,138.3,126,6.22,20,6,5.4,0,,
4475,23,547,no,no,0,113.1,74,19.23,168.8,95,14.35,262.9,126,11.83,6.9,2,1.86,1,,
4476,166,445,no,no,0,152.1,95,25.86,121,105,10.29,198,126,8.91,9.8,5,2.65,0,,
4477,43,547,no,no,0,159.5,99,27.12,119.7,149,10.17,173.9,126,7.83,6.8,3,1.84,2,,
4478,103,452,no,no,0,129.3,103,21.98,202.8,89,17.24,233,126,10.49,12.9,2,3.48,2,,
4479,51,547,no,no,0,227.2,89,38.62,194.4,106,16.52,243.4,126,10.95,14.9,2,4.02,0,,
4480,90,445,no,no,0,140.2,97,23.83,213.9,102,18.18,120,126,5.4,7.1,2,1.92,1,,
4481,178,445,no,no,0,275.4,150,46.82,187.5,62,15.94,147.1,126,6.62,13.6,3,3.67,1,,
4482,100,547,no,no,0,278,76,47.26,176.7,74,15.02,219.5,126,9.88,8.3,4,2.24,0,,
4483,75,547,no,yes,46,214.1,62,36.4,200.9,111,,246.8,126,,9.2,6,2.48,0,,
4484,161,452,no,no,0,105.4,70,17.92,214.8,122,18.26,223.6,126,10.06,7.8,5,2.11,0,,
4485,135,452,no,no,0,194.8,97,33.12,235.3,118,20,174.4,126,7.85,11,3,2.97,1,,
4486,89,452,no,yes,24,97.8,98,16.63,207.2,67,17.61,214.5,126,9.65,5.9,2,1.59,0,,
4487,99,452,no,no,0,174.1,102,29.6,99.1,118,8.42,211.6,126,9.52,7.7,2,2.08,2,,
4488,78,452,no,no,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,8,2.62,0,,
4489,165,547,no,no,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0,0,0,1,,
4490,153,547,no,no,0,159.5,103,27.12,275.5,90,23.42,176.7,126,7.95,10.1,2,2.73,1,,
4491,50,547,no,no,0,131.7,108,22.39,216.5,103,18.4,196.1,126,8.82,11,5,2.97,1,,
4492,131,452,no,no,0,116.6,95,23.37,168.3,106,16.24,250.2,126,11.3,15.5,4,4.19,1,,
4493,102,445,no,no,0,269.2,84,47.44,197.1,86,16.94,203.7,126,9.17,13.1,6,3.54,2,,
4494,137,452,no,no,0,127,107,21.59,323.2,75,27.47,143.9,127,6.48,7.5,2,2.03,1,,
4495,142,445,no,no,0,187,133,31.79,134.6,74,11.44,242.2,127,10.9,7.4,5,2,2,,
4496,64,452,no,yes,27,201.3,101,34.22,143.8,89,12.22,150.2,127,6.76,12.3,3,3.32,1,,
4497,142,452,no,yes,38,163.3,104,27.76,136,114,11.56,249.1,127,11.21,4.3,6,1.16,0,,
4498,100,547,no,no,0,216.2,107,36.75,215.6,84,18.33,138.4,127,6.23,10.2,3,2.75,0,,
4499,95,452,no,no,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6,1.59,3,,
4500,131,547,yes,yes,26,292.9,101,49.79,199.7,97,16.97,255.3,127,11.49,13.8,7,3.73,4,,
4501,122,452,no,no,0,140.1,120,23.82,231.4,128,19.67,188.1,127,8.46,11.2,5,3.02,2,,
4502,36,452,no,no,0,202.4,115,34.41,230.7,115,19.61,202,127,9.09,10.2,2,2.75,3,,
4503,124,452,no,no,0,188.5,77,32.05,182,123,15.47,218.2,127,9.82,6.1,6,1.65,1,,
4504,101,452,no,yes,36,123.7,125,21.03,172.6,106,14.67,280.5,127,12.62,8.8,4,2.38,1,,
4505,19,445,no,no,0,186.1,98,31.64,254.3,57,21.62,214,127,9.63,14.6,7,3.94,2,,
4506,93,452,yes,yes,20,187.5,110,31.88,169.8,94,14.43,175.3,127,7.89,12.1,4,3.27,1,,
4507,164,547,no,yes,27,159.7,102,27.15,168.8,113,14.35,244.1,127,10.98,9.6,9,2.59,3,,
4508,127,547,no,no,0,96,117,16.32,177,68,15.05,162.2,127,7.3,9.7,4,2.62,3,,
4509,127,452,no,yes,28,235.6,124,40.05,236.8,113,20.13,241.2,127,10.85,7.7,2,2.08,1,,
4510,87,452,no,no,0,151,83,25.67,219.7,116,18.67,203.9,127,9.18,9.7,3,2.62,5,,
4511,39,452,no,no,0,299.4,127,50.22,238.1,115,20.73,201.4,127,9.2,11.5,2,3.11,1,,
4512,130,445,yes,no,0,216.2,100,36.75,360.7,84,29.91,134.7,127,5.7,16.9,3,4.56,5,,
4513,103,547,yes,no,0,263.9,125,45.5,132.9,88,10.98,307.9,127,13.9,12.1,1,3.27,1,,
4514,119,547,no,no,0,79.9,82,12.92,241.8,117,21.57,204.1,127,9.59,8.9,1,2.4,2,,
4515,146,547,yes,no,0,133,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1,,
4516,91,547,no,yes,23,232.4,97,39.51,186,88,15.81,190.5,128,8.57,12.3,3,3.32,3,,
4517,109,452,no,yes,29,111.2,90,18.9,263.5,98,22.4,224.7,128,10.11,9,6,2.43,6,,
4518,140,445,no,no,0,173.2,91,29.44,196.8,106,16.73,209.3,128,9.42,11.2,5,3.02,3,,
4519,59,445,no,no,0,150.2,70,25.53,185.7,98,15.78,212.5,128,9.56,12.1,2,3.27,1,,
4520,141,452,no,no,0,126.9,98,21.57,180,62,15.3,140.8,128,6.34,8,2,2.16,1,,
4521,123,445,no,yes,28,124.7,105,21.2,250.4,78,21.28,216.4,128,9.74,7.8,8,2.11,1,,
4522,73,445,no,no,0,122,92,20.74,138.3,114,11.76,224.2,128,10.09,5.8,5,1.57,1,,
4523,168,445,no,no,0,128.8,96,21.9,104.9,71,8.92,141.1,128,6.35,11.2,2,3.02,1,,
4524,42,452,no,no,0,155.4,127,26.42,164.1,45,13.95,157.7,128,7.1,9,3,2.43,0,,
4525,53,452,no,no,0,57.5,95,9.78,265.5,131,22.57,244.3,128,10.99,11.6,6,3.13,3,,
4526,51,452,no,no,0,229.7,129,39.05,336,104,28.56,192.8,128,8.68,9.6,1,2.59,1,,
4527,107,452,no,yes,22,281.1,83,47.79,143.7,130,12.21,239.4,128,10.77,11.2,9,3.02,1,,
4528,101,452,no,no,0,217.7,118,37.01,231.7,128,19.69,185.3,128,8.34,0,0,0,3,,
4529,67,452,no,yes,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9,2.59,1,,
4530,127,547,no,no,0,245.2,91,41.68,217.2,92,18.46,243.1,128,10.94,13.9,6,3.75,0,,
4531,161,452,no,no,0,332.9,67,56.59,317.8,97,27.01,160.6,128,7.23,5.4,9,1.46,4,,
4532,49,452,no,no,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,0,,
4533,87,445,no,no,0,322.5,106,54.83,204.6,93,17.39,186.2,128,8.38,9.4,4,2.54,2,,
4534,79,452,no,no,0,134.7,98,22.9,189.7,68,16.12,221.4,128,9.96,11.8,5,3.19,2,,
4535,116,445,no,no,0,167.8,119,28.53,142,123,12.07,190.7,128,8.58,7.3,4,1.97,2,,
4536,139,452,no,no,0,165,132,28.05,249.7,86,21.22,170.3,128,7.66,12.6,8,3.4,1,,
4537,13,547,no,yes,25,176.6,65,30.02,172.7,96,14.68,104.5,128,4.7,11.3,5,3.05,2,,
4538,102,445,no,no,0,200.6,106,34.1,152.5,127,12.96,199.4,128,8.97,7.7,2,2.08,3,,
4539,120,452,no,yes,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9,13,2.43,1,,
4540,131,547,yes,yes,26,280.9,95,50.79,188.7,98,15.97,242.3,128,11.49,13.8,8,3.73,4,,
4541,101,452,no,yes,36,137.7,133,19.03,179.6,105,14.67,290.5,128,12.62,8.8,4,2.38,1,,
4542,135,547,no,yes,28,190.4,108,36.24,259.5,119,19.95,159.8,128,6.97,12.9,4,3.48,2,,
4543,212,452,no,no,0,217,120,39.42,315.6,79,26.89,180.2,128,8.15,12.6,4,3.4,2,,
4544,174,445,no,yes,33,168.8,95,26.53,213.3,93,17.45,121,128,5.85,14.5,4,3.92,4,,
4545,68,547,no,no,0,157.3,83,26.74,220.9,85,18.78,218.9,129,9.85,12,7,3.24,1,,
4546,69,452,no,yes,31,194.9,63,33.13,191.6,90,16.29,153,129,6.89,13.2,2,3.56,2,,
4547,95,452,no,yes,36,283.1,112,48.13,286.2,86,24.33,261.7,129,11.78,11.3,3,3.05,3,,
