customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls
4140,41,452.0,no,no,0.0,230.1,74.0,38.46,338.1,86,27.8,225.5,118.0,10.19,10.9,3.0,2.94,3.0
4141,65,452.0,no,no,0.0,237.7,137.0,40.77,247.9,113,20.56,276.3,118.0,12.84,4.2,4.0,1.13,4.0
4142,86,547.0,yes,no,0.0,173.4,125.0,27.61,170.0,106,14.2,119.9,118.0,5.8,11.4,1.0,3.08,2.0
4143,27,547.0,no,no,0.0,217.3,91.0,36.47,287.3,103,23.32,252.7,118.0,10.92,8.2,2.0,2.21,2.0
4144,68,445.0,yes,no,0.0,151.5,132.0,23.25,209.4,128,19.65,205.5,118.0,8.93,14.5,6.0,3.92,1.0
4145,60,452.0,yes,no,0.0,183.0,110.0,31.11,206.7,93,17.57,203.8,119.0,9.17,11.1,6.0,3.0,1.0
4146,125,452.0,no,no,0.0,131.8,97.0,22.41,136.7,100,11.62,308.2,119.0,13.87,7.7,6.0,2.08,2.0
4147,66,452.0,no,yes,29.0,229.4,104.0,39.0,257.4,84,21.88,231.5,119.0,10.42,8.0,1.0,2.16,2.0
4148,72,445.0,no,yes,21.0,186.7,108.0,31.74,335.0,86,28.48,187.2,119.0,8.42,16.5,4.0,4.46,1.0
4149,136,547.0,no,no,0.0,204.5,63.0,34.77,208.8,95,17.75,224.0,119.0,10.08,9.8,2.0,2.65,0.0
4150,51,547.0,no,no,0.0,181.5,108.0,30.86,196.9,87,16.726998279827992,187.2,119.0,8.42,10.3,2.0,2.78,1.0
4151,2,452.0,yes,no,0.0,132.1,42.0,22.46,138.9,88,11.81,192.6,119.0,8.67,9.1,1.0,2.46,2.0
4152,136,452.0,no,no,0.0,101.7,105.0,17.29,202.8,99,17.24,136.2,119.0,6.13,9.4,6.0,2.54,3.0
4153,127,452.0,no,no,0.0,266.6,106.0,45.32,264.8,168,22.51,207.2,119.0,9.32,5.9,2.0,1.59,1.0
4154,86,547.0,no,no,0.0,124.1,82.0,21.1,202.6,120,17.22,289.6,119.0,13.03,6.7,8.0,1.81,3.0
4155,132,452.0,no,no,0.0,193.3,106.0,32.86,128.3,94,10.91,162.1,119.0,7.29,11.6,4.0,3.13,5.0
4156,123,445.0,no,no,0.0,114.8,94.0,19.52,150.0,104,12.75,268.6,119.0,12.09,9.6,4.0,2.59,2.0
4157,67,445.0,no,no,0.0,201.4,101.0,34.24,97.6,122,8.3,202.5,119.0,9.11,7.0,3.0,1.89,0.0
4158,36,547.0,no,no,0.0,178.6,83.0,30.36,213.1,103,18.11,198.0,119.0,8.91,10.9,5.0,2.94,1.0
4159,80,445.0,no,no,0.0,209.9,74.0,35.68,195.1,77,16.58,208.2,119.0,9.37,8.8,4.0,2.38,2.0
4160,155,452.0,no,no,0.0,203.4,100.0,34.58,190.9,104,16.23,196.0,119.0,8.82,8.9,4.0,2.4,0.0
4161,114,452.0,no,no,0.0,169.2,96.0,28.76,149.9,83,12.74,196.9,119.0,8.86,4.6,4.0,1.24,2.0
4162,52,452.0,no,no,0.0,209.8,114.0,35.67,171.3,82,14.56,154.6,119.0,6.96,9.9,9.0,2.67,4.0
4163,122,452.0,no,no,0.0,107.9,88.0,18.34,235.8,109,20.04,228.6,119.0,10.29,9.5,3.0,2.57,2.0
4164,173,547.0,no,no,0.0,291.8,143.0,49.61,214.3,134,18.22,151.2,119.0,6.8,9.9,2.0,2.67,0.0
4165,120,452.0,no,yes,24.0,212.7,73.0,36.16,257.5,103,21.89,227.8,119.0,10.25,9.7,13.0,2.62,2.0
4166,143,452.0,no,no,0.0,172.3,97.0,29.29,174.0,108,14.79,188.2,119.0,8.47,13.0,4.0,3.51,2.0
4167,110,452.0,no,no,0.0,135.1,109.0,22.97,205.2,99,17.44,166.3,119.0,7.48,11.7,4.0,3.16,1.0
4168,64,547.0,no,no,0.0,219.2,73.0,37.26,167.0,65,14.2,161.4,119.0,7.26,10.0,5.0,2.7,1.0
4169,149,452.0,no,no,0.0,119.2,88.0,20.26,168.3,110,14.31,204.7,119.0,9.21,12.2,6.0,3.29,4.0
4170,54,452.0,no,yes,24.0,92.3,88.0,15.69,193.1,98,16.41,99.3,119.0,4.47,11.6,3.0,3.13,2.0
4171,41,452.0,no,no,0.0,232.1,74.0,39.46,327.1,88,27.8,226.5,119.0,10.19,10.9,2.0,2.94,3.0
4172,133,445.0,no,no,0.0,117.8,100.0,20.03,199.2,105,16.93,244.1,119.0,10.98,11.8,4.0,3.19,0.0
4173,46,452.0,no,no,0.0,164.2,116.0,27.91,196.2,153,16.68,236.1,119.0,10.62,8.1,1.0,2.19,1.0
4174,110,445.0,no,no,0.0,149.8,112.0,25.47,180.0,93,15.3,140.0,119.0,6.3,11.7,4.0,3.16,2.0
4175,75,547.0,no,no,0.0,109.0,88.0,18.53,259.3,120,22.04,182.1,119.0,8.19,13.3,3.0,3.59,4.0
4176,27,547.0,no,no,0.0,226.3,95.0,38.47,274.3,109,23.32,242.7,119.0,10.92,8.2,3.0,2.21,2.0
4177,69,547.0,no,no,0.0,195.3,70.0,33.2,216.7,108,18.42,259.9,119.0,11.7,12.5,4.0,3.38,3.0
4178,115,452.0,no,no,0.0,206.2,113.0,35.05,176.4,102,14.99,297.1,119.0,13.37,11.0,7.0,2.97,1.0
4179,78,452.0,no,no,0.0,193.1,85.0,32.83,172.1,105,14.63,129.6,119.0,5.83,10.2,1.0,2.75,0.0
4180,141,452.0,no,no,0.0,260.2,131.0,44.23,179.2,120,15.23,135.0,119.0,6.08,7.2,8.0,1.94,3.0
4181,120,452.0,no,no,0.0,149.2,98.0,25.36,193.6,88,16.46,248.9,119.0,11.2,11.1,5.0,3.0,1.0
4182,138,452.0,no,no,0.0,230.1,107.0,39.12,212.0,120,18.02,174.9,119.0,7.87,13.2,4.0,3.56,1.0
4183,166,445.0,no,no,0.0,274.3,110.0,46.63,52.9,109,4.5,246.1,119.0,11.07,10.9,5.0,2.94,0.0
4184,144,452.0,no,no,0.0,201.1,99.0,34.19,303.5,74,25.8,224.0,119.0,10.08,13.2,2.0,3.56,1.0
4185,124,452.0,no,no,0.0,178.3,102.0,30.31,235.0,120,19.98,239.7,119.0,10.79,10.9,1.0,2.94,3.0
4186,95,445.0,yes,no,0.0,235.9,129.0,37.91,249.7,71,21.73,205.0,119.0,9.36,10.1,3.0,2.73,4.0
4187,133,445.0,no,no,0.0,119.8,106.0,21.03,211.2,104,15.93,255.1,119.0,10.98,11.8,4.0,3.19,0.0
4188,94,452.0,no,no,0.0,245.4,95.0,37.85,269.3,111,23.74,234.2,119.0,10.54,2.0,1.0,0.54,1.0
4189,115,547.0,no,yes,14.0,192.3,86.0,32.69,88.7,90,7.54,229.4,120.0,10.32,10.5,3.0,2.84,2.0
4190,100,452.0,no,no,0.0,160.3,138.0,27.25,221.3,92,18.81,150.4,120.0,6.77,11.2,2.0,3.02,0.0
4191,95,445.0,no,no,0.0,190.2,119.0,32.33,157.1,70,13.35,181.5,120.0,8.17,14.0,6.0,3.78,0.0
4192,54,452.0,no,yes,39.0,206.9,143.0,35.17,127.8,72,10.86,199.2,120.0,8.96,9.2,1.0,2.48,3.0
4193,102,445.0,no,no,0.0,158.0,94.0,26.86,207.9,100,17.67,190.4,120.0,8.57,10.1,10.0,2.73,0.0
4194,89,452.0,no,no,0.0,179.7,128.0,30.55,299.8,92,25.48,185.3,120.0,8.34,7.6,3.0,2.05,1.0
4195,92,452.0,no,no,0.0,184.7,60.0,31.4,262.0,73,22.27,239.5,120.0,10.78,12.3,6.0,3.32,2.0
4196,139,445.0,no,no,0.0,139.0,110.0,23.63,132.9,93,11.3,272.0,120.0,12.24,12.1,1.0,3.27,0.0
4197,93,452.0,no,no,0.0,151.4,89.0,25.74,186.4,76,15.84,172.5,120.0,7.76,10.9,3.0,2.94,0.0
4198,132,452.0,no,no,0.0,176.7,132.0,30.04,244.1,80,20.75,176.3,120.0,7.93,9.1,4.0,2.46,2.0
4199,58,547.0,no,no,0.0,243.1,105.0,41.33,231.4,108,19.67,180.9,120.0,8.14,7.8,4.0,2.11,2.0
4200,189,445.0,no,no,0.0,227.4,84.0,38.66,176.0,81,14.96,206.1,120.0,9.27,6.3,4.0,1.7,2.0
4201,86,445.0,no,yes,21.0,197.9,99.0,33.64,165.6,100,14.08,208.0,120.0,9.36,10.1,9.0,2.73,0.0
4202,73,452.0,no,no,0.0,137.1,102.0,23.31,210.8,114,17.92,191.4,120.0,8.61,11.1,4.0,3.0,1.0
4203,114,452.0,no,no,0.0,202.1,100.0,34.36,195.7,102,16.63,291.8,120.0,13.13,13.3,5.0,3.59,2.0
4204,81,452.0,no,yes,31.0,210.4,100.0,35.77,225.5,97,19.17,168.7,120.0,7.59,9.7,4.0,2.62,0.0
4205,90,452.0,no,yes,29.0,185.6,106.0,31.55,219.7,113,18.67,152.1,120.0,6.84,11.1,5.0,3.0,2.0
4206,117,452.0,yes,yes,22.0,196.0,82.0,33.32,322.7,82,27.43,225.6,120.0,10.15,3.7,5.0,1.0,1.0
4207,78,452.0,no,no,0.0,208.9,119.0,35.51,252.4,132,21.45,280.2,120.0,12.61,12.8,7.0,3.46,0.0
4208,84,445.0,no,no,0.0,217.1,99.0,36.91,236.0,68,20.06,118.3,120.0,5.32,9.4,4.0,2.54,1.0
4209,98,452.0,no,yes,36.0,168.0,81.0,28.56,163.2,125,13.87,172.7,120.0,7.77,8.0,2.0,2.16,6.0
4210,112,547.0,no,no,0.0,174.5,127.0,29.67,259.3,71,22.04,170.5,120.0,7.67,11.3,7.0,3.05,1.0
4211,119,445.0,yes,yes,16.0,147.2,103.0,25.02,160.1,96,13.61,184.0,120.0,8.28,7.7,2.0,2.08,0.0
4212,18,445.0,no,no,0.0,273.6,93.0,46.51,114.6,116,9.74,250.6,120.0,11.28,8.2,4.0,2.21,1.0
4213,95,452.0,no,no,0.0,149.2,96.0,25.36,260.7,116,22.16,201.0,120.0,9.05,8.1,2.0,2.19,1.0
4214,132,547.0,no,no,0.0,121.5,88.0,20.66,253.0,124,21.51,195.7,120.0,8.81,10.7,4.0,2.89,1.0
4215,72,452.0,no,no,0.0,165.9,114.0,28.2,235.9,97,20.05,210.1,120.0,9.45,12.0,5.0,3.24,2.0
4216,89,452.0,no,no,0.0,178.7,81.0,30.38,233.7,74,19.86,131.9,120.0,5.94,9.1,4.0,2.46,1.0
4217,96,547.0,no,no,0.0,98.2,100.0,16.69,307.2,88,26.11,182.5,120.0,8.21,7.6,1.0,2.05,2.0
4218,34,452.0,no,yes,14.0,151.5,100.0,25.76,248.7,126,21.14,199.8,120.0,8.99,10.7,5.0,2.89,2.0
4219,122,452.0,no,no,0.0,180.0,88.0,30.6,145.0,77,12.33,233.7,120.0,10.52,11.5,6.0,3.11,2.0
4220,123,445.0,no,no,0.0,159.1,94.0,27.05,241.6,119,20.54,202.4,120.0,9.11,6.5,1.0,1.76,1.0
4221,81,445.0,yes,yes,37.0,237.1,76.0,40.31,264.2,125,22.46,271.3,120.0,12.21,7.9,3.0,2.13,1.0
4222,101,452.0,no,yes,28.0,105.9,132.0,18.0,231.7,107,19.69,281.3,120.0,12.66,10.7,5.0,2.89,1.0
4223,66,452.0,no,no,0.0,34.0,133.0,5.78,278.6,61,23.68,129.6,120.0,5.83,11.5,3.0,3.11,0.0
4224,93,445.0,no,no,0.0,152.4,74.0,25.91,274.6,88,23.34,252.2,120.0,11.35,6.6,5.0,1.78,3.0
4225,95,445.0,yes,no,0.0,228.9,134.0,38.91,255.7,71,21.73,208.0,120.0,9.36,10.1,2.0,2.73,4.0
4226,78,452.0,no,no,0.0,231.0,115.0,39.27,230.4,140,19.58,261.4,120.0,11.76,9.5,3.0,2.57,1.0
4227,123,445.0,no,no,0.0,159.5,77.0,27.12,303.8,92,25.82,226.9,120.0,10.21,12.0,4.0,3.24,0.0
4228,136,452.0,no,yes,21.0,179.4,88.0,30.5,181.1,97,15.39,320.7,120.0,14.43,9.5,4.0,2.57,2.0
4229,77,452.0,no,yes,33.0,143.0,101.0,24.31,212.2,102,18.04,104.9,120.0,4.72,15.3,4.0,4.13,5.0
4230,136,452.0,no,yes,31.0,143.1,88.0,24.33,236.6,65,20.11,227.8,120.0,10.25,11.4,5.0,3.08,2.0
4231,189,452.0,no,no,0.0,208.3,106.0,35.41,236.7,123,20.12,179.1,120.0,8.06,11.3,5.0,3.05,3.0
4232,159,547.0,no,no,0.0,198.8,107.0,33.8,195.5,91,16.62,213.3,120.0,9.6,16.5,7.0,4.46,5.0
4233,97,452.0,no,no,0.0,146.0,121.0,24.82,203.0,141,17.26,151.8,120.0,6.83,13.3,2.0,3.59,1.0
4234,97,547.0,yes,no,0.0,145.0,103.0,24.65,294.3,93,25.02,239.8,120.0,10.79,11.0,2.0,2.97,4.0
4235,89,452.0,no,no,0.0,89.7,80.0,15.25,179.8,81,15.28,145.7,120.0,6.56,9.5,4.0,2.57,2.0
4236,131,452.0,no,yes,34.0,156.6,134.0,26.62,71.0,95,6.04,261.7,120.0,11.78,13.4,10.0,3.62,1.0
4237,63,452.0,no,no,0.0,142.5,92.0,24.23,208.3,102,17.71,228.9,120.0,10.3,7.5,2.0,2.03,2.0
4238,78,445.0,no,no,0.0,87.0,102.0,14.79,193.6,64,16.46,205.8,120.0,9.26,11.0,5.0,2.97,0.0
4239,142,547.0,no,no,0.0,232.1,102.0,39.46,168.2,110,14.3,197.3,120.0,8.88,9.9,3.0,2.67,1.0
4240,97,547.0,yes,no,0.0,236.9,107.0,40.27,157.6,105,13.4,241.0,120.0,10.85,7.3,2.0,1.97,0.0
4241,111,452.0,no,no,0.0,222.2,96.0,37.77,162.5,111,13.81,184.9,120.0,8.32,11.9,7.0,3.21,4.0
4242,107,452.0,yes,no,0.0,134.3,103.0,20.66,169.9,91,15.55,226.1,120.0,10.85,12.9,2.0,3.48,3.0
4243,96,452.0,no,no,0.0,174.6,88.0,32.7,201.9,117,15.23,308.6,120.0,13.3,10.3,3.0,2.78,1.0
4244,93,547.0,yes,yes,38.0,231.7,114.0,36.37,106.6,122,11.17,206.2,120.0,8.69,14.0,6.0,3.78,1.0
4245,53,445.0,no,no,0.0,229.6,115.0,39.86,125.8,128,10.29,231.2,120.0,10.22,10.1,1.0,2.73,9.0
4246,107,452.0,no,no,0.0,215.3,100.0,38.79,293.0,110,25.31,245.4,120.0,11.22,12.1,5.0,3.27,1.0
4247,188,452.0,yes,yes,26.0,207.8,120.0,35.8,154.6,66,13.16,206.5,120.0,8.93,14.4,3.0,3.89,1.0
4248,145,452.0,no,no,0.0,224.2,89.0,38.11,314.9,121,26.77,182.9,121.0,8.23,16.1,3.0,4.35,1.0
4249,93,452.0,no,no,0.0,271.6,71.0,46.17,229.4,108,19.5,77.3,121.0,3.48,10.9,3.0,2.94,2.0
4250,86,445.0,no,yes,31.0,167.6,139.0,28.49,113.0,118,9.61,246.9,121.0,11.11,12.2,6.0,3.29,1.0
4251,180,452.0,no,yes,33.0,231.8,78.0,39.41,232.9,79,19.8,206.9,121.0,9.31,7.6,4.0,2.05,1.0
4252,124,452.0,no,yes,28.0,251.4,104.0,42.74,225.1,89,19.13,251.9,121.0,11.34,7.5,5.0,2.03,1.0
4253,99,452.0,no,no,0.0,62.9,81.0,10.69,231.0,64,19.64,168.9,121.0,7.6,8.5,5.0,2.3,1.0
4254,98,452.0,no,yes,31.0,181.6,112.0,30.87,220.7,100,18.76,236.3,121.0,10.63,12.9,4.0,3.48,2.0
4255,152,452.0,no,no,0.0,206.3,98.0,35.07,292.8,82,24.89,43.7,121.0,1.97,10.6,4.0,2.86,1.0
4256,130,547.0,no,no,0.0,139.1,72.0,23.65,246.0,112,20.91,207.22626048320382,121.0,9.32,11.4,4.0,3.08,5.0
4257,140,452.0,no,no,0.0,160.5,114.0,27.29,240.5,103,20.44,233.5,121.0,10.51,11.3,4.0,3.05,1.0
4258,163,452.0,no,no,0.0,191.3,89.0,32.52,193.9,87,16.48,268.4,121.0,12.08,12.8,4.0,3.46,1.0
4259,128,547.0,no,no,0.0,268.1,95.0,45.58,120.5,126,10.24,220.8,121.0,9.94,14.4,6.0,3.89,2.0
4260,51,452.0,no,no,0.0,183.1,99.0,31.13,160.1,107,13.61,311.8,121.0,14.03,7.0,3.0,1.89,1.0
4261,120,452.0,no,yes,40.0,128.1,99.0,21.78,247.7,78,21.05,199.7,121.0,8.99,15.6,3.0,4.21,0.0
4262,116,547.0,yes,yes,27.0,175.5,137.0,29.84,210.6,60,17.9,294.8,121.0,13.27,6.9,5.0,1.86,1.0
4263,102,547.0,no,no,0.0,242.2,88.0,41.17,233.2,89,19.82,188.5,121.0,8.48,6.2,6.0,1.67,3.0
4264,91,445.0,no,no,0.0,134.7,116.0,22.9,295.3,98,25.1,195.5,121.0,8.8,6.6,5.0,1.78,2.0
4265,74,452.0,no,no,0.0,314.1,86.0,53.4,222.4,99,18.9,259.0,121.0,11.66,12.3,5.0,3.32,3.0
4266,161,452.0,no,yes,39.0,218.5,76.0,37.15,112.7,94,9.58,205.1,121.0,9.23,7.3,4.0,1.97,1.0
4267,81,547.0,no,no,0.0,145.6,59.0,24.75,287.9,131,24.47,181.7,121.0,8.18,9.2,4.0,2.48,2.0
4268,79,445.0,no,yes,32.0,50.6,62.0,8.6,201.4,87,17.12,146.8,121.0,6.61,4.2,4.0,1.13,2.0
4269,111,445.0,no,no,0.0,294.7,90.0,50.1,294.6,72,25.04,260.1,121.0,11.7,10.8,3.0,2.92,1.0
4270,131,452.0,no,yes,24.0,135.9,60.0,23.1,233.2,78,19.82,210.6,121.0,9.48,9.4,4.0,2.54,1.0
4271,114,547.0,no,no,0.0,189.8,101.0,32.27,147.7,80,12.55,172.7,121.0,7.77,10.6,5.0,2.86,1.0
4272,84,547.0,no,no,0.0,226.9,144.0,38.57,201.6,122,17.14,130.2,121.0,5.86,13.2,5.0,3.56,2.0
4273,154,452.0,no,no,0.0,191.4,100.0,32.54,205.4,119,17.449088098916555,205.7,121.0,9.26,10.2,3.0,2.75,3.0
4274,107,445.0,no,yes,36.0,96.3,83.0,16.37,179.6,91,15.27,166.3,121.0,7.48,10.3,2.0,2.78,1.0
4275,144,452.0,yes,no,0.0,150.0,69.0,25.5,285.9,73,24.3,190.6,121.0,8.58,9.4,15.0,2.54,0.0
4276,92,452.0,no,yes,44.0,152.0,95.0,25.84,274.9,73,23.37,162.4,121.0,7.31,10.0,1.0,2.7,2.0
4277,120,547.0,no,yes,27.0,128.5,115.0,21.85,163.7,91,13.91,242.9,121.0,10.93,0.0,0.0,0.0,1.0
4278,75,452.0,yes,no,0.0,166.7,113.0,28.34,148.3,122,12.61,186.9,121.0,8.41,10.1,3.0,2.73,3.0
4279,63,452.0,no,no,0.0,128.7,78.0,21.88,240.8,133,20.47,237.7,121.0,10.7,12.8,6.0,3.46,1.0
4280,160,445.0,no,no,0.0,166.4,117.0,28.29,317.0,129,26.95,160.4,121.0,7.22,10.0,2.0,2.7,1.0
4281,84,547.0,no,no,0.0,203.4,125.0,34.58,182.9,88,15.55,213.7,121.0,9.62,13.8,2.0,3.73,1.0
4282,94,452.0,no,no,0.0,234.4,103.0,39.85,279.3,109,23.74,234.2,121.0,10.54,2.0,2.0,0.54,1.0
4283,90,452.0,no,no,0.0,109.6,88.0,18.63,137.6,108,11.7,159.7,121.0,7.19,11.0,5.0,2.97,2.0
4284,170,547.0,yes,no,0.0,259.9,68.0,44.18,245.0,122,20.83,134.4,121.0,6.05,8.4,3.0,2.27,3.0
4285,68,445.0,yes,no,0.0,148.5,126.0,25.25,219.4,125,18.65,198.5,121.0,8.93,14.5,7.0,3.92,1.0
4286,93,547.0,no,no,0.0,190.7,114.0,32.42,218.2,111,18.55,129.6,121.0,5.83,8.1,3.0,2.19,3.0
4287,152,547.0,no,no,0.0,161.4,84.0,27.44,163.6,88,13.91,153.2,121.0,6.89,11.8,5.0,3.19,1.0
4288,115,547.0,yes,no,0.0,249.9,95.0,42.48,242.5,104,20.61,151.7,121.0,6.83,15.3,6.0,4.13,1.0
4289,137,445.0,no,no,0.0,174.4,120.0,29.65,156.3,98,13.29,136.5,121.0,6.14,10.2,5.0,2.75,0.0
4290,63,547.0,no,no,0.0,132.9,122.0,22.59,67.0,62,5.7,160.4,121.0,7.22,9.9,2.0,2.67,3.0
4291,123,452.0,no,no,0.0,242.2,87.0,41.17,226.1,101,19.22,268.6,121.0,12.09,8.2,3.0,2.21,5.0
4292,105,452.0,no,no,0.0,273.8,99.0,47.55,299.7,112,24.62,282.1,121.0,12.11,5.8,4.0,1.57,2.0
4293,113,452.0,no,no,0.0,201.4,146.0,35.6,334.3,111,29.52,254.0,121.0,11.07,7.4,2.0,2.0,1.0
4294,80,445.0,no,no,0.0,319.3,108.0,55.79,225.0,93,17.87,170.8,121.0,7.33,6.7,7.0,1.81,0.0
4295,92,452.0,no,no,0.0,163.0,130.0,25.18,339.8,93,27.03,296.0,121.0,12.96,5.6,3.0,1.51,3.0
4296,28,452.0,no,no,0.0,120.7,45.0,21.69,116.8,112,9.69,269.6,121.0,11.77,8.3,1.0,2.24,6.0
4297,100,547.0,no,no,0.0,265.0,78.0,48.26,177.7,69,15.02,211.5,121.0,9.88,8.3,3.0,2.24,0.0
4298,75,547.0,no,no,0.0,98.0,95.0,17.53,268.3,126,21.04,177.1,121.0,8.19,13.3,3.0,3.59,4.0
4299,115,547.0,yes,no,0.0,255.9,95.0,41.48,237.5,110,21.61,136.7,121.0,6.83,15.3,5.0,4.13,1.0
4300,127,452.0,yes,no,0.0,143.2,60.0,24.34,179.5,159,15.26,171.8,122.0,7.73,6.2,4.0,1.67,4.0
4301,48,452.0,no,yes,27.0,141.1,109.0,23.99,224.7,94,19.1,174.3,122.0,7.84,13.2,2.0,3.56,1.0
4302,100,452.0,no,no,0.0,235.8,130.0,40.09,176.0,69,14.96,63.6,122.0,2.86,7.3,1.0,1.97,2.0
4303,90,452.0,no,no,0.0,175.9,111.0,29.9,285.2,115,24.24,150.8,122.0,6.79,13.0,7.0,3.51,1.0
4304,58,547.0,no,no,0.0,234.8,89.0,39.92,106.8,131,9.08,178.5,122.0,8.03,9.9,6.0,2.67,0.0
4305,155,452.0,no,no,0.0,181.4,111.0,30.84,167.7,92,14.25,168.5,122.0,7.58,11.3,3.0,3.05,3.0
4306,194,547.0,no,no,0.0,193.3,106.0,32.86,169.0,150,14.37,225.2,122.0,10.13,11.8,4.0,3.19,0.0
4307,70,445.0,no,no,0.0,208.7,97.0,35.48,275.5,83,23.42,182.5,122.0,8.21,8.0,3.0,2.16,2.0
4308,114,445.0,no,no,0.0,203.8,85.0,34.65,87.8,110,7.46,166.2,122.0,7.48,11.7,4.0,3.16,1.0
4309,70,452.0,no,no,0.0,222.8,114.0,37.88,215.9,113,18.35,223.5,122.0,10.06,0.0,0.0,0.0,1.0
4310,155,547.0,no,no,0.0,184.6,102.0,31.38,196.0,117,16.66,226.5,122.0,10.19,7.8,1.0,2.11,1.0
4311,27,445.0,no,no,0.0,82.6,105.0,14.04,204.0,99,17.34,224.2,122.0,10.09,9.1,4.0,2.46,1.0
4312,66,547.0,no,no,0.0,118.0,133.0,20.06,248.1,99,21.09,214.4,122.0,9.65,5.3,5.0,1.43,1.0
4313,132,445.0,no,no,0.0,206.2,100.0,35.05,211.2,118,17.95,196.2,122.0,8.83,10.2,6.0,2.75,1.0
4314,126,452.0,no,no,0.0,256.5,112.0,43.61,199.5,90,16.96,188.3,122.0,8.47,7.0,5.0,1.89,3.0
4315,28,452.0,no,no,0.0,121.7,48.0,20.69,125.8,112,10.69,261.6,122.0,11.77,8.3,2.0,2.24,6.0
4316,101,452.0,no,no,0.0,232.7,114.0,39.56,186.4,123,15.84,153.3,122.0,6.9,11.5,6.0,3.11,5.0
4317,64,547.0,no,no,0.0,162.6,83.0,27.64,152.3,109,12.95,57.5,122.0,2.59,14.2,3.0,3.83,1.0
4318,55,547.0,no,no,0.0,286.7,100.0,48.74,134.4,121,11.42,192.9,122.0,8.68,6.9,5.0,1.86,2.0
4319,127,452.0,yes,no,0.0,256.5,87.0,43.61,222.1,101,18.88,156.7,122.0,7.05,13.0,3.0,3.51,1.0
4320,95,452.0,no,yes,23.0,160.3,87.0,27.25,202.4,101,17.2,191.1,122.0,8.6,7.4,3.0,2.0,0.0
4321,136,445.0,yes,no,0.0,183.4,103.0,31.18,141.9,113,12.06,200.4,122.0,9.02,10.4,9.0,2.81,2.0
4322,100,452.0,no,no,0.0,203.1,96.0,34.53,217.0,126,18.45,180.9,122.0,8.14,13.5,2.0,3.65,3.0
4323,61,452.0,no,no,0.0,234.2,76.0,39.81,216.7,108,18.42,130.6,122.0,5.88,13.9,2.0,3.75,1.0
4324,73,452.0,no,no,0.0,241.7,115.0,41.09,168.5,133,14.32,169.8,122.0,7.64,11.1,2.0,3.0,2.0
4325,121,547.0,no,yes,26.0,170.4,91.0,28.97,254.5,90,21.63,219.6,122.0,9.88,15.1,5.0,4.08,0.0
4326,110,452.0,no,no,0.0,271.1,108.0,46.09,237.0,122,20.15,239.9,122.0,10.8,9.8,5.0,2.65,2.0
4327,132,452.0,no,no,0.0,240.1,115.0,40.82,180.4,91,15.33,133.4,122.0,6.0,8.0,6.0,2.16,3.0
4328,62,452.0,no,no,0.0,100.0,98.0,17.0,173.5,95,14.75,218.0,122.0,9.81,10.1,4.0,2.73,0.0
4329,144,547.0,no,yes,38.0,105.0,86.0,17.85,121.8,123,10.35,221.5,122.0,9.97,3.7,4.0,1.0,0.0
4330,122,452.0,no,no,0.0,119.3,93.0,20.28,223.9,103,19.03,211.9,122.0,9.54,8.7,4.0,2.35,2.0
4331,145,452.0,no,no,0.0,232.2,94.0,40.11,303.9,119,26.77,194.9,122.0,8.23,16.1,4.0,4.35,1.0
4332,89,452.0,no,no,0.0,205.0,66.0,35.21,183.6,71,15.01,270.6,122.0,11.82,9.1,1.0,2.46,1.0
4333,132,452.0,no,no,0.0,210.3,101.0,31.86,121.3,92,9.91,161.1,122.0,7.29,11.6,5.0,3.13,5.0
4334,74,452.0,no,no,0.0,315.1,83.0,55.4,221.4,96,17.9,262.0,122.0,11.66,12.3,4.0,3.32,3.0
4335,139,547.0,no,no,0.0,122.4,107.0,23.85,207.3,94,18.96,198.6,122.0,8.71,10.2,2.0,2.75,5.0
4336,115,547.0,yes,no,0.0,131.0,102.0,20.74,223.2,98,17.72,183.7,122.0,8.09,10.8,2.0,2.92,2.0
4337,35,445.0,no,no,0.0,136.1,109.0,23.48,147.2,86,14.45,213.7,122.0,9.71,10.3,3.0,2.78,5.0
4338,88,452.0,no,no,0.0,297.5,132.0,50.26,243.7,67,20.9,137.9,122.0,5.98,13.4,1.0,3.62,4.0
4339,200,445.0,no,no,0.0,128.2,87.0,21.79,133.2,105,11.32,177.6,123.0,7.99,11.2,2.0,3.02,1.0
4340,13,452.0,no,no,0.0,143.1,139.0,24.33,239.6,88,20.37,221.7,123.0,9.98,7.1,5.0,1.92,2.0
4341,107,452.0,yes,no,0.0,133.3,106.0,22.66,182.9,89,15.55,241.1,123.0,10.85,12.9,2.0,3.48,3.0
4342,37,445.0,no,no,0.0,199.5,107.0,33.92,207.5,110,17.64,83.9,123.0,3.78,8.1,4.0,2.19,2.0
4343,147,547.0,no,no,0.0,209.4,104.0,35.6,132.5,78,11.26,149.4,123.0,6.72,11.3,3.0,3.05,2.0
4344,113,547.0,no,no,0.0,156.0,141.0,26.52,256.8,72,21.83,175.3,123.0,7.89,11.9,5.0,3.21,2.0
